1,0.9846938775510204,0.9222797927461139,0.8207547169811321
1,0.7098976109215017,0.5896551724137931,0.6217105263157895
1,0.5267857142857143,0.18099547511312217,0.597457627118644
1,0.25,0.043243243243243246,0.42783505154639173
1,0.6756756756756757,0.39436619718309857,0.775
1,0.9852941176470589,0.9739776951672863,0.9930555555555556
0,0.11290322580645161,0.0,0.3466666666666667
0,0.07,0.0,0.18932038834951456
0,0.14210526315789473,0.0,0.24742268041237114
0,0.14285714285714285,0.0,0.29441624365482233
0,0.15178571428571427,0.0,0.25833333333333336
0,0.17164179104477612,0.022900763358778626,0.2789115646258503
1,0.2513089005235602,0.026595744680851064,0.3415841584158416
1,0.8427947598253275,0.6548672566371682,0.9294117647058824
1,0.9808429118773946,0.9224806201550387,1.0
1,0.39690721649484534,0.06282722513089005,0.5047169811320755
1,0.465625,0.22397476340694006,0.5585585585585585
1,0.9923076923076923,0.9688715953307393,0.9966996699669967
0,0.07614213197969544,0.010309278350515464,0.178743961352657
1,0.9890510948905109,0.9446494464944649,0.8546712802768166
0,0.1337579617834395,0.0,0.2983425414364641
1,0.9375,0.8300395256916996,0.9270833333333334
1,0.8672199170124482,0.6890756302521008,0.9098039215686274
0,0.10212765957446808,0.0,0.1774193548387097
0,0.16379310344827586,0.017467248908296942,0.24583333333333332
